[23:30:49] Frame 0 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [Niciun obstacol] | Motiv: Drum liber, se mentin parametrii actuali.
[02:51:55] F:559 | Risc:scazut | Drum liber.
[02:51:55] F:561 | Risc:scazut | Drum liber.
[02:51:56] F:564 | Risc:scazut | Drum liber.
[02:51:56] F:567 | Risc:scazut | Drum liber.
[02:51:56] F:569 | Risc:scazut | Drum liber.
[02:51:57] F:572 | Risc:scazut | Drum liber.
[02:51:57] F:574 | Risc:scazut | Drum liber.
[02:51:57] F:577 | Risc:scazut | Drum liber.
[02:51:58] F:583 | Risc:scazut | Drum liber.
[02:51:58] F:586 | Risc:scazut | Drum liber.
[02:51:58] F:589 | Risc:scazut | Drum liber.
[02:51:58] F:592 | Risc:scazut | Drum liber.
[02:51:59] F:597 | Risc:scazut | Drum liber.
[02:51:59] F:599 | Risc:scazut | Drum liber.
[02:51:59] F:602 | Risc:scazut | Drum liber.
[02:52:00] F:604 | Risc:scazut | Drum liber.
[02:52:00] F:607 | Risc:scazut | Drum liber.
[02:52:00] F:612 | Risc:scazut | Drum liber.
[02:52:01] F:615 | Risc:scazut | Drum liber.
[02:52:01] F:618 | Risc:scazut | Drum liber.
[02:52:01] F:621 | Risc:scazut | Drum liber.
[02:52:01] F:623 | Risc:scazut | Drum liber.
[02:52:02] F:626 | Risc:scazut | Drum liber.
[02:52:02] F:631 | Risc:scazut | Drum liber.
[02:52:02] F:634 | Risc:scazut | Drum liber.
[02:52:03] F:636 | Risc:scazut | Drum liber.
[02:52:03] F:638 | Risc:scazut | Drum liber.
[02:52:03] F:641 | Risc:scazut | Drum liber.
[02:52:04] F:643 | Risc:scazut | Drum liber.
[02:52:04] F:646 | Risc:scazut | Drum liber.
[02:52:04] F:652 | Risc:scazut | Drum liber.
[02:52:05] F:655 | Risc:scazut | Drum liber.
[02:52:05] F:660 | Risc:scazut | Drum liber.
[02:52:05] F:662 | Risc:scazut | Drum liber.
[02:52:05] F:664 | Risc:scazut | Drum liber.
[02:52:06] F:666 | Risc:scazut | Drum liber.
[02:52:06] F:668 | Risc:scazut | Drum liber.
[02:52:06] F:671 | Risc:scazut | Drum liber.
[02:52:07] F:677 | Risc:scazut | Drum liber.
[02:52:07] F:680 | Risc:scazut | Drum liber.
[02:52:07] F:683 | Risc:scazut | Drum liber.
[02:52:08] F:685 | Risc:scazut | Drum liber.
[02:52:08] F:690 | Risc:scazut | Drum liber.
[02:52:08] F:692 | Risc:scazut | Drum liber.
[02:52:09] F:695 | Risc:scazut | Drum liber.
[02:52:09] F:698 | Risc:scazut | Drum liber.
[02:52:09] F:700 | Risc:mediu | Atentie: car incetineste in fata (34.5m).
[02:52:09] F:704 | Risc:mediu | Atentie: car incetineste in fata (34.6m).
[02:52:10] F:710 | Risc:scazut | Drum liber.
[02:52:10] F:713 | Risc:mediu | Atentie: car incetineste in fata (31.3m).
[02:52:10] F:716 | Risc:mediu | Atentie: car incetineste in fata (32.2m).
[02:52:11] F:720 | Risc:mediu | Atentie: car incetineste in fata (31.3m).
[02:52:11] F:722 | Risc:mediu | Atentie: car incetineste in fata (30.9m).
[02:52:11] F:724 | Risc:mediu | Atentie: car incetineste in fata (31.4m).
[02:52:12] F:727 | Risc:scazut | Drum liber.
[02:52:12] F:732 | Risc:scazut | Drum liber.
[02:52:12] F:734 | Risc:scazut | Drum liber.
[02:52:12] F:737 | Risc:scazut | Drum liber.
[02:52:13] F:742 | Risc:scazut | Drum liber.
[02:52:13] F:744 | Risc:scazut | Drum liber.
[02:52:13] F:747 | Risc:scazut | Drum liber.
[02:52:14] F:749 | Risc:scazut | Drum liber.
[02:52:14] F:754 | Risc:scazut | Drum liber.
[02:52:14] F:757 | Risc:scazut | Drum liber.
[02:52:15] F:760 | Risc:scazut | Drum liber.
[02:52:15] F:763 | Risc:scazut | Drum liber.
[02:52:15] F:766 | Risc:scazut | Drum liber.
[02:52:16] F:769 | Risc:scazut | Drum liber.
[02:52:16] F:772 | Risc:scazut | Drum liber.
[02:52:16] F:778 | Risc:scazut | Drum liber.
[02:52:16] F:781 | Risc:scazut | Drum liber.
[02:52:17] F:784 | Risc:scazut | Drum liber.
[02:52:17] F:787 | Risc:scazut | Drum liber.
[02:52:17] F:790 | Risc:scazut | Drum liber.
[02:52:18] F:792 | Risc:scazut | Drum liber.
[02:52:18] F:798 | Risc:scazut | Drum liber.
[02:52:18] F:801 | Risc:scazut | Drum liber.
[02:52:19] F:804 | Risc:scazut | Drum liber.
[02:52:19] F:808 | Risc:scazut | Drum liber.
[02:52:19] F:810 | Risc:scazut | Drum liber.
[02:52:19] F:813 | Risc:scazut | Drum liber.
[02:52:20] F:815 | Risc:scazut | Drum liber.
[02:52:20] F:818 | Risc:scazut | Drum liber.
[02:52:20] F:821 | Risc:scazut | Drum liber.
[02:52:21] F:824 | Risc:scazut | Drum liber.
[02:52:21] F:830 | Risc:mediu | Atentie: car incetineste in fata (34.9m).
[02:52:21] F:832 | Risc:scazut | Drum liber.
[02:52:22] F:834 | Risc:scazut | Drum liber.
[02:52:22] F:837 | Risc:scazut | Drum liber.
[02:52:22] F:843 | Risc:scazut | Drum liber.
[02:52:23] F:846 | Risc:scazut | Drum liber.
[02:52:23] F:848 | Risc:scazut | Drum liber.
[02:52:23] F:850 | Risc:scazut | Drum liber.
[02:52:23] F:852 | Risc:scazut | Drum liber.
[02:52:24] F:858 | Risc:mediu | Atentie: car incetineste in fata (34.7m).
[02:52:24] F:861 | Risc:mediu | Atentie: car incetineste in fata (34.3m).
[02:52:24] F:864 | Risc:mediu | Atentie: car incetineste in fata (34.1m).
[02:52:25] F:870 | Risc:mediu | Atentie: car incetineste in fata (33.7m).
[02:52:25] F:873 | Risc:mediu | Atentie: car incetineste in fata (33.6m).
[02:52:25] F:873 | Risc:mediu | Atentie: car incetineste in fata (33.6m).
[02:52:26] F:875 | Risc:mediu | Atentie: car incetineste in fata (33.3m).
[02:52:26] F:877 | Risc:mediu | Atentie: car incetineste in fata (32.6m).
[02:52:26] F:882 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:27] F:886 | Risc:mediu | Atentie: car incetineste in fata (32.4m).
[02:52:27] F:889 | Risc:mediu | Atentie: car incetineste in fata (31.9m).
[02:52:27] F:892 | Risc:mediu | Atentie: car incetineste in fata (31.8m).
[02:52:27] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:28] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:28] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:28] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:29] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:29] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:29] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:30] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:30] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:30] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:30] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:31] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:31] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:31] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:32] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:32] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:32] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:33] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:33] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:33] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:33] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:34] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:34] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:34] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:35] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:35] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:35] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:36] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:36] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:36] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:37] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:37] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:37] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:37] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:38] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:38] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:38] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:39] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:39] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:39] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:40] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:40] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:40] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:41] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:41] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:41] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:41] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:42] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:42] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:42] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:43] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:43] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:43] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:44] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:44] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:44] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:45] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:45] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:45] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:45] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:46] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:46] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:46] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:47] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:47] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:47] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:48] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:48] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:48] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:48] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:49] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:49] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:49] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:50] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:50] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:50] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:51] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:51] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:51] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:52] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:52] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:52] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:52] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:53] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:53] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:53] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:54] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:54] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:54] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:55] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:55] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:55] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:56] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:56] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:56] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:56] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:57] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:57] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:57] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:58] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:58] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:58] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:59] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:59] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:52:59] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:00] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:00] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:00] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:00] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:01] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:01] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:01] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:02] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:02] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:02] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:03] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:03] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:03] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:04] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:04] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:04] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:04] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:05] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:05] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:05] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:06] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:06] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:06] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:07] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:07] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:07] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:08] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:08] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:08] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:08] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:09] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:09] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:09] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:10] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:10] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:10] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:11] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:11] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:11] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:12] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:12] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:12] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:12] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:13] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:13] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:13] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:14] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:14] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:14] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:15] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:15] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:15] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:15] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:16] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:16] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:16] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:17] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:17] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:17] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:18] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:18] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:18] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:19] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:19] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:19] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:19] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:20] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:20] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:20] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:21] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:21] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:21] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:22] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:22] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:22] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:23] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:23] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:23] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:23] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:24] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:24] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:24] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:25] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:25] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:25] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:26] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:26] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:26] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:27] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:27] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:27] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:27] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:28] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:28] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:28] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:29] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:29] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:29] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:30] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:30] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:30] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:31] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:31] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:31] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:31] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:32] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:32] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:32] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:33] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:33] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:33] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:34] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:34] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:34] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:35] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:35] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:35] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:35] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:36] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
[02:53:36] F:894 | Risc:mediu | Atentie: car incetineste in fata (32.3m).
